"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
0,5,0,1,1,0,0,25323187.6669948,63007146.53,22,7
1,8,0,0,0,0,6,33275552.096932,63007146.53,17,0
1,2,0,1,0,0,0,33275552.096932,63007146.53,17,5
0,3,0,0,0,0,0,98854600.8547036,75944547.79,24,6
1,5,0,1,0,0,0,98854600.8547036,75944547.79,24,2
1,6,0,0,0,0,5,98854600.8547036,75944547.79,24,6
1,4,0,1,0,0,0,98854600.8547036,75944547.79,24,6
0,4.5,0,1,0,0,0,39381922.9526442,69109259.7,95,7
1,3,0,0,0,0,5,39381922.9526442,69109259.7,95,7
1,6.5,0,1,2,0,0,31765707.6010859,76346776.59,12,5
1,4.5,0,1,1,0,6,31765707.6010859,76346776.59,12,5
0,2.5,0,1,2,0,0,31765707.6010859,76346776.59,12,1
0,1.4,0,1,2,0,0,31765707.6010859,76346776.59,12,1
1,3.2,0,0,1,0,5,31765707.6010859,76346776.59,12,7
0,17.5,0,0,1,0,8,31765707.6010859,76346776.59,12,7
1,3.5,0,1,1,0,6,31765707.6010859,76346776.59,12,4
0,20,0,0,0,1,0,31765707.6010859,76346776.59,12,5
1,3.4,2,1,1,0,6,47894687.1973836,76346776.59,47,5
0,10,0,0,0,0,0,38946655.6491715,76346776.59,39,7
1,5.8,0,1,1,0,0,15262551.4601223,76346776.59,50,5
0,12,0,1,0,1,0,15262551.4601223,76346776.59,50,5
1,18,0,0,2,0,0,15262551.4601223,76346776.59,50,7
0,4.5,0,0,1,2,6,15262551.4601223,76346776.59,50,5
0,3.2,0,1,1,2,0,15262551.4601223,76346776.59,50,5
0,18,0,0,1,0,0,15262551.4601223,76346776.59,50,1
1,5.1,0,1,1,0,6,15262551.4601223,76346776.59,50,5
0,14,0,1,0,2,0,15262551.4601223,76346776.59,50,0
1,15,0,0,3,0,0,37580147.5532783,68354721.89,36,5
1,3.2,0,0,0,0,5,35481217.2195355,67504454.42,129,7
0,4,0,0,1,0,0,24739713.7523335,67504454.42,7,7
0,5,1,0,0,0,5,40023583.7731676,67504454.42,12,7
1,2,0,0,0,0,0,34364239.9244645,69701608,16,1
0,2,0,0,0,0,0,25949225.1223491,70346569.34,11,7
0,5,2,1,1,0,0,33727398.8802008,70346569.34,13,7
0,10,2,0,0,1,0,19554039.5383385,70346569.34,10,4
0,5.9,0,1,0,1,0,60572550.4789647,70346569.34,7,5
1,1,0,1,1,0,0,32122264.9149852,63007146.53,18,5
1,1,0,1,1,0,0,32122264.9149852,63007146.53,18,1
0,5,2,1,0,1,0,19145267.2278191,63007146.53,10,5
0,5,2,0,0,1,0,19145267.2278191,63007146.53,10,7
1,5,0,1,0,0,0,33275552.096932,63007146.53,17,6
1,1,0,1,0,0,0,33275552.096932,63007146.53,17,7
1,2,0,1,0,1,0,33275552.096932,63007146.53,17,7
0,2,0,0,0,1,0,33275552.096932,63007146.53,17,7
1,1,0,0,0,0,0,33275552.096932,63007146.53,17,4
0,2,0,0,0,0,0,33275552.096932,63007146.53,17,1
1,18,0,0,0,0,8,33275552.096932,63007146.53,17,7
1,7,0,0,0,0,0,33275552.096932,63007146.53,17,7
0,8,2,0,1,1,3,68559248.4427165,75944547.79,24,4
1,0.8,2,1,1,0,0,68559248.4427165,75944547.79,24,2
1,0.8,2,0,0,0,0,68559248.4427165,75944547.79,24,7
1,0.8,2,0,1,0,0,68559248.4427165,75944547.79,24,7
0,2,2,1,0,0,0,40202033.906744,75944547.79,14,6
0,4,2,1,1,0,0,35543579.51971,75944547.79,5,7
0,20,2,0,0,0,8,29959980.3664921,75944547.79,18,7
1,4,0,1,0,0,0,98854600.8547036,75944547.79,24,6
1,1,0,0,0,0,0,98854600.8547036,75944547.79,24,7
0,5,0,0,0,0,0,82251413.0680534,69109259.7,13,1
0,10.6,2,0,0,1,0,20255871.8152866,69109259.7,4,5
0,6.3,2,0,0,0,0,26362984.3820037,65200878.26,28,7
0,10,0,0,0,0,0,32816200.1486252,65200878.26,4,6
0,8.5,0,1,1,0,8,31765707.6010859,76346776.59,12,7
0,16.5,0,1,1,0,8,31765707.6010859,76346776.59,12,5
0,17.5,0,1,0,2,8,31765707.6010859,76346776.59,12,7
0,3.7,0,1,1,0,0,31765707.6010859,76346776.59,12,6
0,3.7,0,0,1,0,0,31765707.6010859,76346776.59,12,6
0,19,0,0,1,1,8,31765707.6010859,76346776.59,12,5
0,3.2,0,0,1,0,0,31765707.6010859,76346776.59,12,6
0,8.2,0,0,1,0,8,31765707.6010859,76346776.59,12,7
0,3,0,1,0,2,0,27158848.0316349,76346776.59,32,1
0,10,0,0,0,1,0,27158848.0316349,76346776.59,32,5
0,3,0,0,2,0,8,27158848.0316349,76346776.59,32,7
1,5,0,0,0,0,6,25814672.5698334,76346776.59,14,5
0,30,2,1,0,0,0,38946655.6491715,76346776.59,39,4
0,20,0,0,0,0,0,38946655.6491715,76346776.59,39,7
0,1.9,0,1,1,1,0,15262551.4601223,76346776.59,50,2
0,2.4,0,0,1,1,0,15262551.4601223,76346776.59,50,2
0,3.5,0,1,1,0,5,15262551.4601223,76346776.59,50,7
1,2.5,0,0,0,0,0,19313998.4049644,76346776.59,106,7
1,4.4,0,0,1,0,0,64114080.1196187,76346776.59,52,5
1,2.7,0,0,0,0,0,64114080.1196187,76346776.59,52,7
1,2.7,0,1,0,0,0,64114080.1196187,76346776.59,52,7
1,2.8,0,1,0,0,0,64114080.1196187,76346776.59,52,7
1,12.4,0,1,1,0,0,64114080.1196187,76346776.59,52,5
0,2.9,0,0,0,0,0,89800193.0064607,96001034.46,21,4
0,3.8,0,0,0,0,0,89800193.0064607,96001034.46,21,4
0,4.2,0,0,0,0,0,89800193.0064607,96001034.46,21,6
0,3.5,0,1,0,0,0,89800193.0064607,96001034.46,21,5
0,6.4,0,1,1,0,0,89800193.0064607,96001034.46,21,5
0,2,0,0,0,0,0,19775173.5837805,68354721.89,31,6
0,7,0,0,0,0,0,39023868.5823934,67504454.42,14,6
1,2,0,1,1,0,0,39023868.5823934,67504454.42,14,4
0,3,0,1,1,0,0,39023868.5823934,67504454.42,14,6
0,2,0,1,1,0,0,39023868.5823934,67504454.42,14,6
0,5,0,0,0,0,0,39023868.5823934,67504454.42,14,7
0,15,0,1,0,1,8,39023868.5823934,67504454.42,14,7
0,5,0,1,1,0,0,39023868.5823934,67504454.42,14,5
0,5,0,0,0,0,5,39023868.5823934,67504454.42,14,0
1,4,2,1,2,0,8,33727398.8802008,70346569.34,13,1
1,3.7,0,1,0,0,0,24749037.1672151,65200878.26,15,5
0,2.8,0,0,1,0,0,15262551.4601223,76346776.59,50,5
1,2.4,0,0,2,0,0,15262551.4601223,76346776.59,50,7
0,3.2,0,0,0,0,0,89800193.0064607,96001034.46,21,2
0,3.2,0,1,0,0,0,89800193.0064607,96001034.46,21,1
0,18,2,0,0,0,8,37300552.7684342,70070777.38,35,5
0,3,2,1,0,0,6,37300552.7684342,70070777.38,35,5
1,4.5,1,0,0,0,5,19775173.5837805,68354721.89,31,7
0,1.5,0,1,0,1,0,20089234.2715131,67098057.91,44,5
0,18,0,1,0,1,0,32077740.6729146,67504454.42,4,0
1,4,0,0,0,1,0,35519840.4818639,69701608,8,0
0,3,2,1,0,0,0,20879804.8223416,69701608,3,7
0,0.3,0,0,0,0,0,29544632.6377247,69701608,39,1
1,2,0,1,1,1,0,29544632.6377247,69701608,39,5
0,4,0,1,2,0,0,29544632.6377247,69701608,39,2
1,1,0,1,1,0,0,21339113.7064425,69701608,11,7
0,4,0,0,1,0,5,34364239.9244645,69701608,16,6
1,2,0,1,0,0,0,35541357.8757259,69701608,36,7
1,20,0,0,1,0,8,35541357.8757259,69701608,36,6
1,3,0,1,0,0,0,24552906.6171923,70346569.34,8,5
1,2.5,0,1,0,0,0,24552906.6171923,70346569.34,8,7
0,9,0,0,0,0,0,24552906.6171923,70346569.34,8,1
0,7.5,0,1,0,0,0,22478306.9630981,63007146.53,52,7
0,1,2,1,1,0,0,68559248.4427165,75944547.79,24,7
